gpu load, pwr main, pwr gpu, pwr cpu, time
0, 2581, 38, 1190, 22:14:43:832937491
0, 2615, 38, 1190, 22:14:43:950802971
0, 2542, 38, 1153, 22:14:44:068354328
0, 2581, 38, 1190, 22:14:44:185933915
160, 2654, 76, 1228, 22:14:44:304118361
0, 2581, 38, 1190, 22:14:44:421511746
0, 2542, 38, 1153, 22:14:44:538945860
0, 2581, 38, 1190, 22:14:44:656173147
0, 2581, 38, 1190, 22:14:44:773699972
0, 2542, 38, 1153, 22:14:44:891213985
0, 2542, 38, 1153, 22:14:45:008910815
103, 2615, 76, 1190, 22:14:45:126636603
0, 2581, 38, 1153, 22:14:45:244361142
0, 2581, 38, 1192, 22:14:45:362123546
0, 2542, 38, 1192, 22:14:45:480444454
0, 2581, 38, 1190, 22:14:45:600126489
0, 2581, 38, 1190, 22:14:45:718244214
0, 2542, 38, 1192, 22:14:45:835421343
0, 2581, 38, 1190, 22:14:45:953088797
0, 2581, 38, 1190, 22:14:46:070564736
0, 2581, 38, 1190, 22:14:46:188149896
56, 2615, 76, 1190, 22:14:46:306242204
0, 2542, 38, 1153, 22:14:46:424340346
0, 2581, 38, 1192, 22:14:46:541993581
0, 2542, 38, 1153, 22:14:46:659487280
0, 2581, 38, 1190, 22:14:46:777435418
0, 2581, 38, 1192, 22:14:46:895111674
0, 2542, 38, 1153, 22:14:47:013114449
0, 2542, 38, 1153, 22:14:47:130682994
0, 2542, 38, 1153, 22:14:47:248585402
0, 2542, 38, 1153, 22:14:47:365867898
0, 2581, 38, 1190, 22:14:47:485168882
0, 2542, 38, 1153, 22:14:47:602823888
0, 2542, 38, 1153, 22:14:47:720728587
0, 2581, 38, 1192, 22:14:47:838344217
0, 2619, 76, 1190, 22:14:47:956517881
0, 2581, 38, 1192, 22:14:48:073940173
0, 2581, 38, 1192, 22:14:48:191810184
0, 2581, 38, 1190, 22:14:48:313900560
0, 2542, 38, 1153, 22:14:48:431632026
0, 2542, 38, 1192, 22:14:48:549393440
0, 2581, 38, 1190, 22:14:48:666921724
0, 2581, 38, 1190, 22:14:48:784990646
0, 2542, 38, 1153, 22:14:48:902882012
0, 2542, 38, 1153, 22:14:49:020573998
127, 2615, 76, 1190, 22:14:49:138643441
0, 2577, 38, 1190, 22:14:49:256434856
0, 2542, 38, 1153, 22:14:49:374060017
0, 2581, 38, 1190, 22:14:49:491839870
0, 2581, 38, 1190, 22:14:49:609227160
0, 2542, 38, 1153, 22:14:49:726882635
0, 2542, 38, 1153, 22:14:49:844533265
0, 2615, 38, 1190, 22:14:49:962440100
0, 2581, 38, 1190, 22:14:50:080239120
0, 2581, 38, 1192, 22:14:50:198185018
297, 2654, 76, 1228, 22:14:50:316206387
0, 2615, 38, 1190, 22:14:50:434007021
0, 2581, 38, 1190, 22:14:50:551322175
0, 2581, 38, 1190, 22:14:50:669113277
0, 2581, 38, 1190, 22:14:50:786786669
0, 2542, 38, 1153, 22:14:50:904699702
0, 2542, 38, 1153, 22:14:51:022472106
127, 2615, 76, 1190, 22:14:51:140337794
0, 2542, 38, 1153, 22:14:51:258448124
0, 2542, 38, 1153, 22:14:51:376336208
0, 2581, 38, 1228, 22:14:51:494866027
0, 2581, 38, 1190, 22:14:51:612856614
0, 2581, 38, 1190, 22:14:51:730375418
0, 2542, 38, 1153, 22:14:51:847859326
0, 2581, 38, 1192, 22:14:51:965375682
0, 2542, 38, 1153, 22:14:52:082960478
0, 2581, 38, 1190, 22:14:52:200889501
297, 2581, 76, 1190, 22:14:52:318900401
0, 2581, 38, 1192, 22:14:52:436731713
0, 2542, 38, 1153, 22:14:52:554279684
0, 2542, 38, 1153, 22:14:52:672209437
0, 2581, 38, 1153, 22:14:52:790263775
0, 2542, 38, 1153, 22:14:52:908000710
0, 2542, 38, 1192, 22:14:53:025845356
0, 2542, 38, 1153, 22:14:53:143490673
0, 2581, 38, 1192, 22:14:53:261092761
0, 2581, 38, 1153, 22:14:53:383104698
0, 2542, 38, 1190, 22:14:53:501604100
0, 2581, 38, 1190, 22:14:53:619249209
0, 2542, 38, 1190, 22:14:53:737124377
0, 2542, 38, 1153, 22:14:53:854681776
0, 2615, 38, 1190, 22:14:53:972855492
0, 2542, 38, 1153, 22:14:54:090592635
0, 2542, 38, 1192, 22:14:54:208286652
0, 2542, 38, 1153, 22:14:54:325963585
0, 2542, 38, 1192, 22:14:54:443761720
0, 2581, 38, 1190, 22:14:54:561267399
0, 2581, 38, 1190, 22:14:54:678534478
0, 2615, 38, 1190, 22:14:54:796312664
0, 2542, 38, 1192, 22:14:54:913835583
0, 2581, 38, 1190, 22:14:55:031667207
159, 2654, 76, 1228, 22:14:55:149557636
0, 2581, 38, 1192, 22:14:55:267434782
0, 2581, 38, 1192, 22:14:55:384914106
0, 2542, 38, 1153, 22:14:55:502512340
0, 2581, 38, 1192, 22:14:55:620129845
0, 2581, 38, 1192, 22:14:55:737376403
0, 2542, 38, 1153, 22:14:55:854837549
0, 2615, 76, 1190, 22:14:55:972542765
0, 2581, 38, 1190, 22:14:56:089942087
0, 2581, 38, 1190, 22:14:56:207311617
160, 2654, 76, 1226, 22:14:56:325491375
0, 2615, 38, 1228, 22:14:56:443058566
0, 2581, 38, 1192, 22:14:56:560446950
0, 2542, 38, 1153, 22:14:56:678147895
0, 2542, 38, 1153, 22:14:56:795722429
0, 2581, 38, 1190, 22:14:56:913390404
0, 2581, 38, 1190, 22:14:57:030782435
212, 2654, 76, 1190, 22:14:57:148826877
0, 2581, 38, 1190, 22:14:57:266395266
0, 2542, 38, 1153, 22:14:57:384136472
0, 2542, 38, 1153, 22:14:57:502029035
0, 2581, 38, 1190, 22:14:57:622578904
0, 2581, 38, 1192, 22:14:57:740172554
0, 2542, 38, 1153, 22:14:57:857971314
0, 2542, 38, 1153, 22:14:57:975208132
0, 2542, 38, 1153, 22:14:58:092763135
0, 2581, 38, 1190, 22:14:58:210374754
56, 2615, 76, 1190, 22:14:58:328693162
0, 2615, 38, 1190, 22:14:58:450532282
0, 2542, 38, 1153, 22:14:58:568190829
0, 2542, 38, 1192, 22:14:58:685734270
0, 2581, 38, 1190, 22:14:58:803360733
0, 2542, 38, 1153, 22:14:58:921120741
0, 2542, 38, 1153, 22:14:59:038900594
0, 2542, 38, 1153, 22:14:59:156555391
0, 2581, 38, 1192, 22:14:59:274154458
0, 2542, 38, 1153, 22:14:59:391664251
0, 2542, 38, 1153, 22:14:59:511441289
0, 2581, 38, 1190, 22:14:59:629283591
0, 2542, 38, 1153, 22:14:59:747020890
0, 2581, 38, 1190, 22:14:59:864546153
0, 2615, 76, 1190, 22:14:59:982506375
0, 2688, 76, 1303, 22:15:00:104296848
0, 2619, 38, 1190, 22:15:00:222218162
0, 2542, 38, 1192, 22:15:00:339681444
0, 2581, 38, 1190, 22:15:00:457694219
0, 2581, 38, 1190, 22:15:00:575072916
0, 2542, 38, 1153, 22:15:00:692685629
0, 2619, 38, 1190, 22:15:00:810465221
0, 2581, 38, 1192, 22:15:00:927624016
0, 2577, 38, 1190, 22:15:01:045134852
127, 2654, 76, 1190, 22:15:01:163126689
0, 2542, 38, 1192, 22:15:01:280874613
0, 2581, 38, 1190, 22:15:01:398233570
0, 2542, 38, 1192, 22:15:01:516076705
0, 2581, 38, 1192, 22:15:01:633626135
0, 2542, 38, 1153, 22:15:01:750954675
0, 2542, 38, 1192, 22:15:01:868552283
0, 2615, 76, 1190, 22:15:01:986223643
0, 2581, 38, 1153, 22:15:02:103662758
0, 2581, 38, 1190, 22:15:02:221329275
300, 2615, 76, 1190, 22:15:02:340194467
0, 2581, 38, 1190, 22:15:02:457826815
0, 2542, 38, 1153, 22:15:02:575527447
0, 2542, 38, 1153, 22:15:02:693528034
0, 2542, 38, 1153, 22:15:02:811099392
0, 2542, 38, 1153, 22:15:02:928675490
0, 2542, 38, 1153, 22:15:03:046267525
127, 2615, 76, 1190, 22:15:03:163954615
0, 2581, 38, 1190, 22:15:03:281921243
0, 2542, 38, 1153, 22:15:03:399474735
0, 2615, 38, 1226, 22:15:03:522479561
0, 2542, 38, 1153, 22:15:03:640291342
0, 2581, 38, 1192, 22:15:03:757938483
0, 2542, 38, 1153, 22:15:03:875268585
0, 2581, 38, 1192, 22:15:03:992895412
0, 2542, 38, 1192, 22:15:04:110318121
0, 2581, 38, 1190, 22:15:04:227964116
297, 2615, 76, 1190, 22:15:04:346126582
0, 2542, 38, 1153, 22:15:04:463736638
0, 2542, 38, 1153, 22:15:04:581326799
0, 2581, 38, 1190, 22:15:04:698757476
0, 2615, 38, 1228, 22:15:04:816901244
0, 2615, 38, 1190, 22:15:04:934279784
0, 2581, 38, 1192, 22:15:05:052016354
0, 2577, 38, 1190, 22:15:05:169644172
0, 2581, 38, 1190, 22:15:05:287458713
0, 2581, 38, 1190, 22:15:05:404927047
0, 2581, 38, 1190, 22:15:05:523317957
0, 2615, 38, 1190, 22:15:05:641500684
0, 2581, 38, 1190, 22:15:05:758792972
0, 2581, 38, 1190, 22:15:05:876438238
0, 2615, 38, 1228, 22:15:05:994381271
0, 2581, 38, 1190, 22:15:06:112344983
0, 2615, 38, 1190, 22:15:06:230041135
0, 2577, 38, 1190, 22:15:06:347518532
0, 2581, 38, 1190, 22:15:06:465347344
0, 2542, 38, 1153, 22:15:06:583045789
0, 2542, 38, 1192, 22:15:06:700802099
0, 2615, 38, 1190, 22:15:06:818575649
0, 2577, 38, 1190, 22:15:06:935983722
0, 2581, 38, 1190, 22:15:07:053808940
212, 2654, 76, 1228, 22:15:07:171759943
0, 2581, 38, 1190, 22:15:07:289917304
0, 2542, 38, 1192, 22:15:07:407474808
0, 2581, 38, 1190, 22:15:07:525065541
0, 2581, 38, 1192, 22:15:07:642434706
0, 2581, 38, 1192, 22:15:07:760084191
0, 2581, 38, 1153, 22:15:07:877552056
0, 2615, 76, 1190, 22:15:07:995438370
0, 2542, 38, 1153, 22:15:08:113078115
0, 2581, 38, 1192, 22:15:08:230882655
103, 2654, 76, 1190, 22:15:08:348380366
0, 2581, 38, 1190, 22:15:08:466104592
0, 2581, 38, 1152, 22:15:08:588052412
0, 2542, 38, 1153, 22:15:08:705777263
0, 2581, 38, 1190, 22:15:08:823442530
0, 2581, 38, 1190, 22:15:08:940829508
0, 2581, 38, 1190, 22:15:09:058451544
240, 2615, 76, 1190, 22:15:09:176936362
0, 2542, 38, 1153, 22:15:09:294541262
0, 2542, 38, 1153, 22:15:09:412299968
0, 2542, 38, 1153, 22:15:09:530221491
0, 2581, 38, 1192, 22:15:09:650588752
0, 2581, 38, 1192, 22:15:09:768385219
0, 2581, 38, 1192, 22:15:09:886026527
0, 2581, 38, 1190, 22:15:10:003254334
0, 2581, 38, 1190, 22:15:10:120897777
0, 2542, 38, 1153, 22:15:10:238639816
34, 2654, 76, 1190, 22:15:10:356743635
0, 2615, 38, 1190, 22:15:10:474464632
0, 2581, 38, 1192, 22:15:10:592154951
0, 2581, 38, 1192, 22:15:10:709844228
0, 2615, 38, 1228, 22:15:10:827908255
0, 2581, 38, 1192, 22:15:10:945716545
0, 2542, 38, 1192, 22:15:11:063160921
0, 2542, 38, 1192, 22:15:11:181001348
0, 2581, 38, 1192, 22:15:11:298672656
0, 2581, 38, 1192, 22:15:11:416227347
0, 2577, 38, 1190, 22:15:11:534016418
0, 2581, 38, 1190, 22:15:11:652241282
0, 2581, 38, 1190, 22:15:11:769833838
0, 2581, 38, 1190, 22:15:11:887337486
0, 2654, 76, 1228, 22:15:12:005577662
0, 2577, 38, 1190, 22:15:12:122692550
0, 2581, 38, 1190, 22:15:12:240597823
0, 2581, 38, 1190, 22:15:12:358139961
0, 2581, 38, 1190, 22:15:12:476121068
0, 2581, 38, 1190, 22:15:12:593824669
0, 2581, 38, 1190, 22:15:12:711245450
0, 2615, 38, 1228, 22:15:12:829320102
0, 2581, 38, 1192, 22:15:12:947010473
0, 2581, 38, 1192, 22:15:13:065015748
127, 2654, 76, 1228, 22:15:13:182912634
0, 2615, 38, 1190, 22:15:13:300641808
0, 2581, 38, 1190, 22:15:13:417922638
0, 2542, 38, 1153, 22:15:13:535532174
0, 2581, 38, 1152, 22:15:13:657668801
0, 2542, 38, 1153, 22:15:13:774944266
0, 2542, 38, 1153, 22:15:13:892850320
0, 2619, 76, 1190, 22:15:14:010647204
0, 2581, 38, 1192, 22:15:14:128214499
0, 2581, 38, 1190, 22:15:14:246166596
0, 2654, 76, 1190, 22:15:14:364273696
0, 2581, 38, 1153, 22:15:14:482095789
0, 2542, 38, 1153, 22:15:14:599573655
0, 2542, 38, 1153, 22:15:14:717343924
0, 2542, 38, 1153, 22:15:14:834741944
0, 2542, 38, 1153, 22:15:14:952829252
0, 2542, 38, 1153, 22:15:15:070321754
127, 2615, 76, 1190, 22:15:15:188459167
0, 2581, 38, 1190, 22:15:15:306115423
0, 2542, 38, 1192, 22:15:15:423752251
0, 2581, 38, 1192, 22:15:15:541475488
0, 2581, 38, 1190, 22:15:15:659146640
0, 2581, 38, 1190, 22:15:15:776167255
0, 2542, 38, 1153, 22:15:15:893868980
0, 2542, 38, 1153, 22:15:16:011185332
0, 2542, 38, 1192, 22:15:16:128961017
0, 2581, 38, 1190, 22:15:16:246618627
0, 2654, 76, 1190, 22:15:16:364715884
0, 2581, 38, 1190, 22:15:16:482563238
0, 2581, 38, 1190, 22:15:16:600284964
0, 2577, 38, 1190, 22:15:16:717683297
0, 2615, 38, 1190, 22:15:16:835487941
0, 2581, 38, 1190, 22:15:16:953127947
0, 2542, 38, 1192, 22:15:17:070862381
0, 2542, 38, 1192, 22:15:17:188613639
0, 2577, 38, 1190, 22:15:17:306254999
0, 2542, 38, 1192, 22:15:17:423921099
0, 2581, 38, 1190, 22:15:17:541379850
0, 2615, 38, 1190, 22:15:17:659402156
0, 2577, 38, 1190, 22:15:17:777246073
0, 2581, 38, 1190, 22:15:17:894772898
0, 2654, 76, 1228, 22:15:18:012610096
0, 2581, 38, 1190, 22:15:18:130323957
0, 2615, 38, 1228, 22:15:18:248301940
0, 2577, 38, 1190, 22:15:18:366053458
0, 2581, 38, 1190, 22:15:18:483686276
0, 2581, 38, 1190, 22:15:18:601712853
0, 2615, 38, 1190, 22:15:18:724235948
0, 2619, 38, 1190, 22:15:18:842099241
0, 2581, 38, 1190, 22:15:18:959688672
0, 2581, 38, 1192, 22:15:19:077198205
211, 2654, 76, 1228, 22:15:19:195099311
0, 2581, 38, 1190, 22:15:19:312978228
0, 2581, 38, 1190, 22:15:19:430428124
0, 2581, 38, 1190, 22:15:19:548218134
0, 2542, 38, 1153, 22:15:19:665986580
0, 2581, 38, 1190, 22:15:19:784462595
0, 2542, 38, 1153, 22:15:19:902029838
81, 2619, 38, 1190, 22:15:20:020059697
0, 2542, 38, 1153, 22:15:20:137973355
0, 2542, 38, 1153, 22:15:20:255657736
99, 2654, 76, 1190, 22:15:20:373919684
0, 2542, 38, 1153, 22:15:20:491747455
0, 2542, 38, 1153, 22:15:20:609350324
0, 2581, 38, 1192, 22:15:20:726784595
0, 2542, 38, 1153, 22:15:20:844536947
0, 2542, 38, 1153, 22:15:20:962344143
0, 2542, 38, 1153, 22:15:21:080212332
232, 2615, 76, 1190, 22:15:21:198040571
0, 2581, 38, 1190, 22:15:21:315729223
0, 2542, 38, 1153, 22:15:21:433661944
0, 2542, 38, 1153, 22:15:21:551060641
0, 2581, 38, 1190, 22:15:21:669380559
0, 2542, 38, 1153, 22:15:21:786974886
0, 2581, 38, 1190, 22:15:21:904611819
0, 2542, 38, 1153, 22:15:22:022303388
0, 2542, 38, 1153, 22:15:22:139706773
0, 2581, 38, 1190, 22:15:22:257547929
59, 2654, 76, 1190, 22:15:22:375775397
0, 2581, 38, 1190, 22:15:22:493537488
0, 2542, 38, 1192, 22:15:22:610902278
0, 2542, 38, 1153, 22:15:22:728472647
0, 2581, 38, 1190, 22:15:22:846436410
0, 2581, 38, 1190, 22:15:22:963684426
0, 2577, 38, 1190, 22:15:23:081297087
0, 2581, 38, 1192, 22:15:23:199034908
0, 2581, 38, 1192, 22:15:23:317183259
0, 2581, 38, 1192, 22:15:23:434882641
0, 2615, 38, 1228, 22:15:23:552553011
0, 2615, 38, 1228, 22:15:23:670522816
0, 2581, 38, 1190, 22:15:23:792500065
0, 2577, 38, 1190, 22:15:23:910044547
0, 2654, 38, 1228, 22:15:24:027816431
0, 2581, 38, 1190, 22:15:24:145328360
0, 2615, 38, 1190, 22:15:24:262877009
0, 2542, 38, 1192, 22:15:24:380603214
0, 2581, 38, 1192, 22:15:24:498469058
0, 2581, 38, 1190, 22:15:24:616297610
0, 2581, 38, 1190, 22:15:24:734052514
0, 2615, 38, 1228, 22:15:24:851759084
0, 2581, 38, 1190, 22:15:24:969405079
0, 2542, 38, 1153, 22:15:25:087039823
297, 2654, 76, 1228, 22:15:25:205122444
0, 2615, 38, 1228, 22:15:25:322588591
0, 2581, 38, 1192, 22:15:25:440480009
0, 2581, 38, 1192, 22:15:25:558401427
0, 2542, 38, 1192, 22:15:25:676284407
0, 2581, 38, 1190, 22:15:25:794053218
0, 2581, 38, 1190, 22:15:25:911638534
0, 2619, 76, 1190, 22:15:26:029829178
0, 2542, 38, 1153, 22:15:26:147173030
0, 2581, 38, 1190, 22:15:26:264585061
0, 2654, 76, 1228, 22:15:26:382606326
0, 2577, 38, 1190, 22:15:26:500183101
0, 2581, 38, 1190, 22:15:26:617872795
0, 2581, 38, 1190, 22:15:26:735459726
0, 2581, 38, 1190, 22:15:26:853113690
0, 2581, 38, 1192, 22:15:26:970633536
0, 2581, 38, 1192, 22:15:27:088112287
297, 2615, 76, 1190, 22:15:27:206369808
0, 2542, 38, 1153, 22:15:27:324070492
0, 2581, 38, 1192, 22:15:27:441727789
0, 2542, 38, 1153, 22:15:27:559316908
0, 2581, 38, 1190, 22:15:27:677473437
0, 2542, 38, 1153, 22:15:27:795082399
0, 2542, 38, 1153, 22:15:27:912538546
0, 2581, 38, 1192, 22:15:28:030216417
0, 2542, 38, 1153, 22:15:28:147731107
0, 2542, 38, 1153, 22:15:28:265937480
0, 2615, 76, 1228, 22:15:28:386674802
0, 2581, 38, 1153, 22:15:28:504908416
0, 2542, 38, 1153, 22:15:28:622617590
0, 2581, 38, 1192, 22:15:28:740093789
0, 2615, 38, 1190, 22:15:28:862384378
0, 2542, 38, 1153, 22:15:28:980410852
0, 2581, 38, 1192, 22:15:29:097833508
0, 2542, 38, 1153, 22:15:29:215619454
0, 2581, 38, 1190, 22:15:29:333568738
0, 2581, 38, 1190, 22:15:29:451054781
0, 2581, 38, 1190, 22:15:29:569061514
0, 2581, 38, 1192, 22:15:29:687031632
0, 2581, 38, 1190, 22:15:29:804727889
0, 2581, 38, 1192, 22:15:29:922357529
0, 2615, 76, 1190, 22:15:30:040370148
0, 2581, 38, 1190, 22:15:30:158058280
0, 2581, 38, 1192, 22:15:30:276003292
0, 2581, 38, 1190, 22:15:30:393834657
0, 2581, 38, 1190, 22:15:30:511453620
0, 2542, 38, 1153, 22:15:30:629349100
0, 2581, 38, 1190, 22:15:30:746827747
0, 2615, 38, 1190, 22:15:30:864839272
0, 2542, 38, 1192, 22:15:30:982658657
0, 2581, 38, 1190, 22:15:31:100096470
128, 2615, 76, 1190, 22:15:31:218156850
0, 2581, 38, 1190, 22:15:31:335838732
0, 2581, 38, 1190, 22:15:31:453610094
0, 2581, 38, 1190, 22:15:31:571230099
0, 2581, 38, 1190, 22:15:31:689165112
0, 2615, 38, 1190, 22:15:31:807315703
0, 2581, 38, 1190, 22:15:31:925047429
0, 2654, 76, 1190, 22:15:32:042853272
0, 2581, 38, 1190, 22:15:32:160450151
0, 2577, 38, 1190, 22:15:32:278155002
0, 2654, 76, 1228, 22:15:32:396532474
0, 2581, 38, 1190, 22:15:32:514174094
0, 2581, 38, 1192, 22:15:32:631561801
0, 2581, 38, 1192, 22:15:32:749711090
0, 2581, 38, 1190, 22:15:32:867194425
0, 2542, 38, 1153, 22:15:32:985041050
0, 2581, 38, 1192, 22:15:33:102614595
207, 2654, 76, 1190, 22:15:33:220742633
0, 2581, 38, 1190, 22:15:33:338505610
0, 2542, 38, 1153, 22:15:33:456094312
0, 2581, 38, 1190, 22:15:33:573906822
0, 2581, 38, 1190, 22:15:33:691752978
0, 2581, 38, 1192, 22:15:33:809603822
0, 2581, 38, 1153, 22:15:33:932196086
0, 2542, 38, 1153, 22:15:34:049787288
0, 2542, 38, 1192, 22:15:34:167114629
0, 2542, 38, 1153, 22:15:34:285119227
112, 2615, 76, 1190, 22:15:34:403293621
0, 2542, 38, 1153, 22:15:34:521151965
0, 2581, 38, 1192, 22:15:34:638735979
0, 2542, 38, 1153, 22:15:34:756583646
0, 2581, 38, 1190, 22:15:34:874517929
0, 2581, 38, 1192, 22:15:34:992122361
0, 2581, 38, 1192, 22:15:35:109372565
0, 2581, 38, 1192, 22:15:35:226969652
0, 2581, 38, 1190, 22:15:35:344866487
0, 2581, 38, 1190, 22:15:35:462384927
0, 2542, 38, 1153, 22:15:35:580315564
0, 2581, 38, 1153, 22:15:35:698146460
0, 2542, 38, 1192, 22:15:35:816363980
0, 2581, 38, 1190, 22:15:35:933749760
0, 2619, 76, 1190, 22:15:36:052025718
0, 2542, 38, 1153, 22:15:36:169774112
0, 2581, 38, 1192, 22:15:36:287446566
0, 2542, 38, 1153, 22:15:36:405413975
0, 2542, 38, 1192, 22:15:36:522727150
0, 2581, 38, 1192, 22:15:36:640428771
0, 2542, 38, 1192, 22:15:36:758312168
0, 2581, 38, 1192, 22:15:36:876198013
0, 2581, 38, 1190, 22:15:36:993726244
0, 2542, 38, 1153, 22:15:37:111091399
283, 2654, 76, 1228, 22:15:37:228954743
0, 2615, 38, 1190, 22:15:37:346445891
0, 2581, 38, 1190, 22:15:37:463945580
0, 2581, 38, 1190, 22:15:37:581611836
0, 2581, 38, 1190, 22:15:37:699400074
0, 2615, 38, 1228, 22:15:37:817398578
0, 2542, 38, 1192, 22:15:37:935283121
0, 2654, 76, 1190, 22:15:38:053272666
0, 2581, 38, 1192, 22:15:38:170784335
0, 2577, 38, 1190, 22:15:38:288771484
0, 2654, 76, 1226, 22:15:38:408768892
0, 2581, 38, 1192, 22:15:38:526471503
0, 2581, 38, 1190, 22:15:38:643848064
0, 2581, 38, 1190, 22:15:38:761648438
0, 2542, 38, 1153, 22:15:38:879349070
0, 2615, 38, 1190, 22:15:39:001570335
0, 2542, 38, 1192, 22:15:39:119072681
297, 2615, 76, 1190, 22:15:39:237283690
0, 2581, 38, 1190, 22:15:39:354961821
0, 2581, 38, 1192, 22:15:39:472411822
0, 2581, 38, 1190, 22:15:39:590359491
0, 2581, 38, 1190, 22:15:39:708386850
0, 2581, 38, 1190, 22:15:39:826094409
0, 2542, 38, 1153, 22:15:39:943717330
0, 2542, 38, 1153, 22:15:40:061529528
0, 2581, 38, 1153, 22:15:40:178899734
0, 2542, 38, 1153, 22:15:40:296813445
0, 2654, 76, 1190, 22:15:40:414950702
0, 2581, 38, 1153, 22:15:40:532876183
0, 2581, 38, 1153, 22:15:40:650351080
0, 2542, 38, 1153, 22:15:40:767808789
0, 2581, 38, 1190, 22:15:40:885610569
0, 2581, 38, 1192, 22:15:41:002973276
0, 2542, 38, 1153, 22:15:41:120853079
0, 2542, 38, 1153, 22:15:41:238515950
0, 2581, 38, 1190, 22:15:41:356099027
0, 2542, 38, 1153, 22:15:41:473752730
0, 2581, 38, 1192, 22:15:41:591159084
0, 2581, 38, 1192, 22:15:41:709164307
0, 2581, 38, 1192, 22:15:41:826703164
0, 2542, 38, 1153, 22:15:41:944546351
0, 2581, 76, 1190, 22:15:42:062473864
0, 2542, 38, 1153, 22:15:42:180114129
0, 2581, 38, 1190, 22:15:42:297759395
0, 2542, 38, 1153, 22:15:42:415113039
0, 2581, 38, 1192, 22:15:42:532904350
0, 2542, 38, 1153, 22:15:42:650463677
0, 2542, 38, 1153, 22:15:42:768014617
0, 2615, 76, 1190, 22:15:42:886006819
0, 2581, 38, 1190, 22:15:43:003508956
0, 2581, 38, 1190, 22:15:43:120839058
297, 2654, 76, 1228, 22:15:43:238732768
0, 2581, 38, 1190, 22:15:43:356574549
0, 2542, 38, 1153, 22:15:43:475873762
0, 2581, 38, 1190, 22:15:43:595249956
0, 2542, 38, 1153, 22:15:43:712905587
0, 2542, 38, 1153, 22:15:43:830582312
0, 2542, 38, 1153, 22:15:43:948340341
0, 2654, 76, 1190, 22:15:44:070593586
0, 2581, 38, 1190, 22:15:44:188573600
0, 2581, 38, 1190, 22:15:44:306189282
0, 2654, 76, 1228, 22:15:44:424428469
0, 2581, 38, 1192, 22:15:44:542340304
0, 2542, 38, 1153, 22:15:44:660194846
0, 2542, 38, 1153, 22:15:44:778106368
0, 2542, 38, 1153, 22:15:44:895701372
0, 2542, 38, 1153, 22:15:45:013542372
0, 2542, 38, 1153, 22:15:45:131004300
201, 2654, 76, 1228, 22:15:45:249026971
0, 2581, 38, 1190, 22:15:45:366826095
0, 2542, 38, 1153, 22:15:45:484647772
0, 2581, 38, 1192, 22:15:45:602286788
0, 2581, 38, 1192, 22:15:45:720328574
0, 2542, 38, 1153, 22:15:45:838234679
0, 2542, 38, 1153, 22:15:45:955992084
0, 2581, 38, 1190, 22:15:46:073638652
0, 2542, 38, 1153, 22:15:46:191188707
0, 2581, 38, 1190, 22:15:46:309186325
149, 2615, 76, 1190, 22:15:46:427310874
0, 2581, 38, 1192, 22:15:46:545164634
0, 2581, 38, 1192, 22:15:46:662810734
0, 2542, 38, 1153, 22:15:46:780621681
0, 2581, 38, 1192, 22:15:46:898451066
0, 2542, 38, 1192, 22:15:47:016194251
0, 2542, 38, 1153, 22:15:47:133997073
0, 2542, 38, 1192, 22:15:47:251687288
0, 2581, 38, 1190, 22:15:47:369361825
0, 2581, 38, 1192, 22:15:47:486917141
0, 2581, 38, 1192, 22:15:47:604527250
0, 2542, 38, 1153, 22:15:47:722570494
0, 2542, 38, 1153, 22:15:47:840357170
0, 2542, 38, 1153, 22:15:47:958014624
127, 2619, 38, 1190, 22:15:48:075737912
0, 2542, 38, 1192, 22:15:48:193525682
0, 2581, 38, 1190, 22:15:48:311022975
0, 2542, 38, 1153, 22:15:48:428950019
0, 2542, 38, 1153, 22:15:48:546677579
0, 2581, 38, 1192, 22:15:48:664500453
0, 2581, 38, 1192, 22:15:48:782189366
0, 2581, 38, 1190, 22:15:48:900304383
0, 2581, 38, 1192, 22:15:49:018083506
0, 2542, 38, 1152, 22:15:49:140262374
293, 2615, 76, 1190, 22:15:49:258152959
0, 2581, 38, 1190, 22:15:49:375993438
0, 2581, 38, 1192, 22:15:49:493540264
0, 2581, 38, 1192, 22:15:49:610954587
0, 2542, 38, 1153, 22:15:49:728709491
0, 2542, 38, 1153, 22:15:49:846299859
0, 2542, 38, 1153, 22:15:49:963766475
0, 2615, 76, 1190, 22:15:50:081823001
0, 2542, 38, 1192, 22:15:50:202084686
0, 2581, 38, 1190, 22:15:50:319918863
0, 2654, 76, 1228, 22:15:50:437973670
0, 2581, 38, 1190, 22:15:50:555673886
0, 2542, 38, 1153, 22:15:50:673011644
0, 2542, 38, 1153, 22:15:50:790319922
0, 2581, 38, 1190, 22:15:50:907847269
0, 2581, 38, 1190, 22:15:51:025717175
0, 2542, 38, 1153, 22:15:51:143069101
297, 2654, 76, 1228, 22:15:51:260993853
0, 2619, 38, 1190, 22:15:51:378197233
0, 2542, 38, 1192, 22:15:51:495901146
0, 2581, 38, 1192, 22:15:51:613592455
0, 2581, 38, 1190, 22:15:51:731447257
0, 2581, 38, 1190, 22:15:51:849137941
0, 2581, 38, 1192, 22:15:51:966503200
0, 2542, 38, 1192, 22:15:52:084239822
0, 2581, 38, 1190, 22:15:52:201578518
0, 2581, 38, 1190, 22:15:52:319029560
